      0.600000000000E-01      0.567108283563E+00      0.146000337768E+00      0.810711942237E+00      0.100000012401E+00     -0.136714039475E+00      0.987107791877E+00     -0.825512153894E-01      0.470894355943E+01     -0.544633544438E-06
      0.620000000000E-01      0.567380609063E+00      0.144024708824E+00      0.810875184866E+00      0.100000012794E+00     -0.135579550204E+00      0.987397817021E+00     -0.809296277217E-01      0.471094355943E+01     -0.563212622702E-06
      0.640000000000E-01      0.567650665243E+00      0.142048499595E+00      0.811035183397E+00      0.100000013185E+00     -0.134444518552E+00      0.987683890326E+00     -0.793077168127E-01      0.471294355943E+01     -0.581819444796E-06
      0.660000000000E-01      0.567918451013E+00      0.140071717980E+00      0.811191937176E+00      0.100000013575E+00     -0.133308949057E+00      0.987966010638E+00     -0.776854891513E-01      0.471494355943E+01     -0.600454043020E-06
      0.680000000000E-01      0.568183965295E+00      0.138094371883E+00      0.811345445562E+00      0.100000013963E+00     -0.132172846262E+00      0.988244176821E+00     -0.760629512276E-01      0.471694355943E+01     -0.619116448768E-06
      0.700000000000E-01      0.568447207015E+00      0.136116469208E+00      0.811495707927E+00      0.100000014350E+00     -0.131036214711E+00      0.988518387754E+00     -0.744401095330E-01      0.471894355943E+01     -0.637806693281E-06
      0.720000000000E-01      0.568708175113E+00      0.134138017861E+00      0.811642723658E+00      0.100000014735E+00     -0.129899058950E+00      0.988788642332E+00     -0.728169705603E-01      0.472094355943E+01     -0.656524808407E-06
      0.740000000000E-01      0.568966868535E+00      0.132159025753E+00      0.811786492152E+00      0.100000015119E+00     -0.128761383527E+00      0.989054939465E+00     -0.711935408032E-01      0.472294355943E+01     -0.675270825388E-06
      0.760000000000E-01      0.569223286237E+00      0.130179500795E+00      0.811927012821E+00      0.100000015500E+00     -0.127623192993E+00      0.989317278080E+00     -0.695698267569E-01      0.472494355943E+01     -0.694044775165E-06
      0.780000000000E-01      0.569477427183E+00      0.128199450900E+00      0.812064285088E+00      0.100000015880E+00     -0.126484491900E+00      0.989575657118E+00     -0.679458349176E-01      0.472694355943E+01     -0.712846689434E-06
      0.800000000000E-01      0.569729290349E+00      0.126218883984E+00      0.812198308392E+00      0.100000016259E+00     -0.125345284803E+00      0.989830075539E+00     -0.663215717825E-01      0.472894355943E+01     -0.731676598531E-06
      0.820000000000E-01      0.569978874718E+00      0.124237807966E+00      0.812329082183E+00      0.100000016635E+00     -0.124205576258E+00      0.990080532315E+00     -0.646970438503E-01      0.473094355943E+01     -0.750534533851E-06
      0.840000000000E-01      0.570226179281E+00      0.122256230764E+00      0.812456605923E+00      0.100000017010E+00     -0.123065370824E+00      0.990327026437E+00     -0.630722576205E-01      0.473294355943E+01     -0.769420525277E-06
      0.860000000000E-01      0.570471203040E+00      0.120274160301E+00      0.812580879089E+00      0.100000017383E+00     -0.121924673061E+00      0.990569556909E+00     -0.614472195937E-01      0.473494355943E+01     -0.788334604808E-06
      0.880000000000E-01      0.570713945005E+00      0.118291604502E+00      0.812701901170E+00      0.100000017755E+00     -0.120783487533E+00      0.990808122754E+00     -0.598219362715E-01      0.473694355943E+01     -0.807276802175E-06
      0.900000000000E-01      0.570954404198E+00      0.116308571292E+00      0.812819671668E+00      0.100000018124E+00     -0.119641818803E+00      0.991042723009E+00     -0.581964141567E-01      0.473894355943E+01     -0.826247148019E-06
      0.920000000000E-01      0.571192579645E+00      0.114325068598E+00      0.812934190099E+00      0.100000018492E+00     -0.118499671438E+00      0.991273356726E+00     -0.565706597529E-01      0.474094355943E+01     -0.845245671621E-06
      0.940000000000E-01      0.571428470385E+00      0.112341104352E+00      0.813045455990E+00      0.100000018858E+00     -0.117357050007E+00      0.991500022976E+00     -0.549446795647E-01      0.474294355943E+01     -0.864272404674E-06
      0.960000000000E-01      0.571662075465E+00      0.110356686484E+00      0.813153468883E+00      0.100000019221E+00     -0.116213959081E+00      0.991722720841E+00     -0.533184800976E-01      0.474494355943E+01     -0.883327376461E-06
      0.980000000000E-01      0.571893393940E+00      0.108371822929E+00      0.813258228331E+00      0.100000019584E+00     -0.115070403230E+00      0.991941449424E+00     -0.516920678581E-01      0.474694355943E+01     -0.902410617016E-06
      0.100000000000E+00      0.572122424878E+00      0.106386521622E+00      0.813359733903E+00      0.100000019944E+00     -0.113926387030E+00      0.992156207841E+00     -0.500654493535E-01      0.474894355943E+01     -0.921522156375E-06
      0.102000000000E+00      0.572349167350E+00      0.104400790500E+00      0.813457985177E+00      0.100000020302E+00     -0.112781915056E+00      0.992366995224E+00     -0.484386310920E-01      0.475094355943E+01     -0.940662023969E-06
      0.104000000000E+00      0.572573620442E+00      0.102414637501E+00      0.813552981748E+00      0.100000020658E+00     -0.111636991887E+00      0.992573810722E+00     -0.468116195826E-01      0.475294355943E+01     -0.959830249532E-06
      0.106000000000E+00      0.572795783246E+00      0.100428070568E+00      0.813644723221E+00      0.100000021012E+00     -0.110491622101E+00      0.992776653498E+00     -0.451844213351E-01      0.475494355943E+01     -0.979026862646E-06
      0.108000000000E+00      0.573015654863E+00      0.984410976423E-01      0.813733209215E+00      0.100000021365E+00     -0.109345810281E+00      0.992975522734E+00     -0.435570428601E-01      0.475694355943E+01     -0.998251892440E-06
      0.110000000000E+00      0.573233234405E+00      0.964537266677E-01      0.813818439362E+00      0.100000021715E+00     -0.108199561010E+00      0.993170417624E+00     -0.419294906688E-01      0.475894355943E+01     -0.101750536895E-05
      0.112000000000E+00      0.573448520992E+00      0.944659655904E-01      0.813900413308E+00      0.100000022063E+00     -0.107052878872E+00      0.993361337380E+00     -0.403017712734E-01      0.476094355943E+01     -0.103678732010E-05
      0.114000000000E+00      0.573661513752E+00      0.924778223577E-01      0.813979130711E+00      0.100000022410E+00     -0.105905768455E+00      0.993548281231E+00     -0.386738911866E-01      0.476294355943E+01     -0.105609777592E-05
      0.116000000000E+00      0.573872211825E+00      0.904893049184E-01      0.814054591242E+00      0.100000022754E+00     -0.104758234347E+00      0.993731248420E+00     -0.370458569218E-01      0.476494355943E+01     -0.107543676479E-05
      0.118000000000E+00      0.574080614357E+00      0.885004212231E-01      0.814126794585E+00      0.100000023096E+00     -0.103610281138E+00      0.993910238207E+00     -0.354176749931E-01      0.476694355943E+01     -0.109480431599E-05
      0.120000000000E+00      0.574286720506E+00      0.865111792238E-01      0.814195740436E+00      0.100000023436E+00     -0.102461913420E+00      0.994085249866E+00     -0.337893519152E-01      0.476894355943E+01     -0.111420045744E-05
      0.122000000000E+00      0.574490529438E+00      0.845215868739E-01      0.814261428507E+00      0.100000023774E+00     -0.101313135788E+00      0.994256282690E+00     -0.321608942032E-01      0.477094355943E+01     -0.113362521873E-05
      0.124000000000E+00      0.574692040327E+00      0.825316521283E-01      0.814323858521E+00      0.100000024109E+00     -0.100163952835E+00      0.994423335985E+00     -0.305323083732E-01      0.477294355943E+01     -0.115307862717E-05
      0.126000000000E+00      0.574891252357E+00      0.805413829434E-01      0.814383030213E+00      0.100000024443E+00     -0.990143691588E-01      0.994586409076E+00     -0.289036009414E-01      0.477494355943E+01     -0.117256071189E-05
      0.128000000000E+00      0.575088164723E+00      0.785507872769E-01      0.814438943334E+00      0.100000024774E+00     -0.978643893584E-01      0.994745501300E+00     -0.272747784247E-01      0.477694355943E+01     -0.119207150096E-05
      0.130000000000E+00      0.575282776627E+00      0.765598730878E-01      0.814491597644E+00      0.100000025103E+00     -0.967140180335E-01      0.994900612012E+00     -0.256458473406E-01      0.477894355943E+01     -0.121161102246E-05
      0.132000000000E+00      0.575475087280E+00      0.745686483366E-01      0.814540992920E+00      0.100000025430E+00     -0.955632597860E-01      0.995051740585E+00     -0.240168142068E-01      0.478094355943E+01     -0.123117930432E-05
      0.134000000000E+00      0.575665095904E+00      0.725771209848E-01      0.814587128949E+00      0.100000025755E+00     -0.944121192191E-01      0.995198886404E+00     -0.223876855417E-01      0.478294355943E+01     -0.125077637444E-05
      0.136000000000E+00      0.575852801729E+00      0.705852989956E-01      0.814630005534E+00      0.100000026077E+00     -0.932606009376E-01      0.995342048872E+00     -0.207584678640E-01      0.478494355943E+01     -0.127040226092E-05
      0.138000000000E+00      0.576038203993E+00      0.685931903329E-01      0.814669622488E+00      0.100000026398E+00     -0.921087095479E-01      0.995481227409E+00     -0.191291676927E-01      0.478694355943E+01     -0.129005699030E-05
      0.140000000000E+00      0.576221301947E+00      0.666008029622E-01      0.814705979638E+00      0.100000026716E+00     -0.909564496578E-01      0.995616421448E+00     -0.174997915472E-01      0.478894355943E+01     -0.130974059112E-05
      0.142000000000E+00      0.576402094846E+00      0.646081448499E-01      0.814739076825E+00      0.100000027031E+00     -0.898038258768E-01      0.995747630440E+00     -0.158703459474E-01      0.479094355943E+01     -0.132945309054E-05
      0.144000000000E+00      0.576580581959E+00      0.626152239638E-01      0.814768913903E+00      0.100000027344E+00     -0.886508428157E-01      0.995874853852E+00     -0.142408374133E-01      0.479294355943E+01     -0.134919451634E-05
      0.146000000000E+00      0.576756762562E+00      0.606220482725E-01      0.814795490737E+00      0.100000027655E+00     -0.874975050867E-01      0.995998091166E+00     -0.126112724653E-01      0.479494355943E+01     -0.136896489462E-05
      0.148000000000E+00      0.576930635939E+00      0.586286257459E-01      0.814818807208E+00      0.100000027964E+00     -0.863438173036E-01      0.996117341881E+00     -0.109816576240E-01      0.479694355943E+01     -0.138876425285E-05
      0.150000000000E+00      0.577102201386E+00      0.566349643549E-01      0.814838863207E+00      0.100000028270E+00     -0.851897840815E-01      0.996232605510E+00     -0.935199941013E-02      0.479894355943E+01     -0.140859261836E-05
      0.152000000000E+00      0.577271458206E+00      0.546410720712E-01      0.814855658640E+00      0.100000028574E+00     -0.840354100371E-01      0.996343881584E+00     -0.772230434485E-02      0.480094355943E+01     -0.142845001741E-05
      0.154000000000E+00      0.577438405712E+00      0.526469568677E-01      0.814869193426E+00      0.100000028875E+00     -0.828806997882E-01      0.996451169650E+00     -0.609257894934E-02      0.480294355943E+01     -0.144833647716E-05
      0.156000000000E+00      0.577603043227E+00      0.506526267182E-01      0.814879467496E+00      0.100000029174E+00     -0.817256579542E-01      0.996554469268E+00     -0.446282974496E-02      0.480494355943E+01     -0.146825202403E-05
      0.158000000000E+00      0.577765370082E+00      0.486580895973E-01      0.814886480794E+00      0.100000029470E+00     -0.805702891558E-01      0.996653780019E+00     -0.283306325320E-02      0.480694355943E+01     -0.148819668427E-05
      0.160000000000E+00      0.577925385617E+00      0.466633534807E-01      0.814890233279E+00      0.100000029764E+00     -0.794145980148E-01      0.996749101494E+00     -0.120328599566E-02      0.480894355943E+01     -0.150817048476E-05
      0.162000000000E+00      0.578083089184E+00      0.446684263446E-01      0.814890724920E+00      0.100000030056E+00     -0.782585891546E-01      0.996840433305E+00      0.426495506016E-03      0.481094355943E+01     -0.152817345085E-05
      0.164000000000E+00      0.578238480139E+00      0.426733161664E-01      0.814887955702E+00      0.100000030345E+00     -0.771022671998E-01      0.996927775077E+00      0.205627473012E-02      0.481294355943E+01     -0.154820560940E-05
      0.166000000000E+00      0.578391557853E+00      0.406780309239E-01      0.814881925621E+00      0.100000030631E+00     -0.759456367762E-01      0.997011126453E+00      0.368604515492E-02      0.481494355943E+01     -0.156826698638E-05
      0.168000000000E+00      0.578542321703E+00      0.386825785960E-01      0.814872634687E+00      0.100000030915E+00     -0.747887025110E-01      0.997090487090E+00      0.531580025870E-02      0.481694355943E+01     -0.158835760684E-05
      0.170000000000E+00      0.578690771075E+00      0.366869671621E-01      0.814860082923E+00      0.100000031197E+00     -0.736314690324E-01      0.997165856661E+00      0.694553351978E-02      0.481894355943E+01     -0.160847749780E-05
      0.172000000000E+00      0.578836905366E+00      0.346912046024E-01      0.814844270364E+00      0.100000031475E+00     -0.724739409701E-01      0.997237234858E+00      0.857523841653E-02      0.482094355943E+01     -0.162862668371E-05
      0.174000000000E+00      0.578980723981E+00      0.326952988977E-01      0.814825197058E+00      0.100000031752E+00     -0.713161229547E-01      0.997304621384E+00      0.102049084274E-01      0.482294355943E+01     -0.164880519067E-05
      0.176000000000E+00      0.579122226335E+00      0.306992580294E-01      0.814802863069E+00      0.100000032025E+00     -0.701580196183E-01      0.997368015963E+00      0.118345370310E-01      0.482494355943E+01     -0.166901304405E-05
      0.178000000000E+00      0.579261411851E+00      0.287030899795E-01      0.814777268470E+00      0.100000032296E+00     -0.689996355939E-01      0.997427418332E+00      0.134641177059E-01      0.482694355943E+01     -0.168925026875E-05
      0.180000000000E+00      0.579398279963E+00      0.267068027306E-01      0.814748413350E+00      0.100000032565E+00     -0.678409755158E-01      0.997482828244E+00      0.150936439312E-01      0.482894355943E+01     -0.170951689103E-05
      0.182000000000E+00      0.579532830112E+00      0.247104042658E-01      0.814716297810E+00      0.100000032830E+00     -0.666820440194E-01      0.997534245468E+00      0.167231091857E-01      0.483094355943E+01     -0.172981293459E-05
      0.184000000000E+00      0.579665061752E+00      0.227139025687E-01      0.814680921962E+00      0.100000033093E+00     -0.655228457411E-01      0.997581669792E+00      0.183525069489E-01      0.483294355943E+01     -0.175013842448E-05
      0.186000000000E+00      0.579794974341E+00      0.207173056235E-01      0.814642285935E+00      0.100000033354E+00     -0.643633853184E-01      0.997625101015E+00      0.199818307001E-01      0.483494355943E+01     -0.177049338621E-05
      0.188000000000E+00      0.579922567351E+00      0.187206214145E-01      0.814600389868E+00      0.100000033611E+00     -0.632036673901E-01      0.997664538956E+00      0.216110739192E-01      0.483694355943E+01     -0.179087784438E-05
      0.190000000000E+00      0.580047840261E+00      0.167238579268E-01      0.814555233915E+00      0.100000033866E+00     -0.620436965957E-01      0.997699983448E+00      0.232402300863E-01      0.483894355943E+01     -0.181129182299E-05
      0.192000000000E+00      0.580170792559E+00      0.147270231456E-01      0.814506818240E+00      0.100000034118E+00     -0.608834775761E-01      0.997731434340E+00      0.248692926818E-01      0.484094355943E+01     -0.183173534710E-05
      0.194000000000E+00      0.580291423744E+00      0.127301250564E-01      0.814455143024E+00      0.100000034368E+00     -0.597230149729E-01      0.997758891498E+00      0.264982551863E-01      0.484294355943E+01     -0.185220844069E-05
      0.196000000000E+00      0.580409733322E+00      0.107331716453E-01      0.814400208458E+00      0.100000034615E+00     -0.585623134289E-01      0.997782354804E+00      0.281271110810E-01      0.484494355943E+01     -0.187271112793E-05
      0.198000000000E+00      0.580525720810E+00      0.873617089847E-02      0.814342014748E+00      0.100000034859E+00     -0.574013775877E-01      0.997801824153E+00      0.297558538473E-01      0.484694355943E+01     -0.189324343280E-05
      0.200000000000E+00      0.580639385734E+00      0.673913080226E-02      0.814280562111E+00      0.100000035100E+00     -0.562402120940E-01      0.997817299461E+00      0.313844769673E-01      0.484894355943E+01     -0.191380537931E-05
      0.202000000000E+00      0.580750727629E+00      0.474205934337E-02      0.814215850779E+00      0.100000035338E+00     -0.550788215934E-01      0.997828780656E+00      0.330129739233E-01      0.485094355943E+01     -0.193439699146E-05
      0.204000000000E+00      0.580859746039E+00      0.274496450862E-02      0.814147880995E+00      0.100000035574E+00     -0.539172107325E-01      0.997836267683E+00      0.346413381981E-01      0.485294355943E+01     -0.195501829308E-05
      0.206000000000E+00      0.580966440518E+00      0.747854284999E-03      0.814076653018E+00      0.100000035806E+00     -0.527553841586E-01      0.997839760504E+00      0.362695632752E-01      0.485494355943E+01     -0.197566930728E-05
      0.208000000000E+00      0.581070810628E+00     -0.124926334041E-02      0.814002167116E+00      0.100000036036E+00     -0.515933465200E-01      0.997839259095E+00      0.378976426383E-01      0.485694355943E+01     -0.199635005836E-05
      0.210000000000E+00      0.581172855941E+00     -0.324638038042E-02      0.813924423574E+00      0.100000036263E+00     -0.504311024659E-01      0.997834763451E+00      0.395255697719E-01      0.485894355943E+01     -0.201706056849E-05
      0.212000000000E+00      0.581272576040E+00     -0.524348884781E-02      0.813843422688E+00      0.100000036487E+00     -0.492686566464E-01      0.997826273579E+00      0.411533381610E-01      0.486094355943E+01     -0.203780086229E-05
      0.214000000000E+00      0.581369970514E+00     -0.724058075533E-02      0.813759164767E+00      0.100000036709E+00     -0.481060137122E-01      0.997813789506E+00      0.427809412913E-01      0.486294355943E+01     -0.205857096164E-05
      0.216000000000E+00      0.581465038963E+00     -0.923764811573E-02      0.813671650132E+00      0.100000036927E+00     -0.469431783150E-01      0.997797311273E+00      0.444083726489E-01      0.486494355943E+01     -0.207937088993E-05
      0.218000000000E+00      0.581557780998E+00     -0.112346829418E-01      0.813580879120E+00      0.100000037142E+00     -0.457801551073E-01      0.997776838935E+00      0.460356257209E-01      0.486694355943E+01     -0.210020067025E-05
      0.220000000000E+00      0.581648196236E+00     -0.132316772465E-01      0.813486852079E+00      0.100000037355E+00     -0.446169487422E-01      0.997752372568E+00      0.476626939947E-01      0.486894355943E+01     -0.212106032540E-05
      0.222000000000E+00      0.581736284306E+00     -0.152286230427E-01      0.813389569370E+00      0.100000037564E+00     -0.434535638738E-01      0.997723912259E+00      0.492895709587E-01      0.487094355943E+01     -0.214194987771E-05
      0.224000000000E+00      0.581822044844E+00     -0.172255123436E-01      0.813289031367E+00      0.100000037771E+00     -0.422900051567E-01      0.997691458113E+00      0.509162501020E-01      0.487294355943E+01     -0.216286934967E-05
      0.226000000000E+00      0.581905477496E+00     -0.192223371625E-01      0.813185238457E+00      0.100000037975E+00     -0.411262772463E-01      0.997655010252E+00      0.525427249143E-01      0.487494355943E+01     -0.218381876377E-05
      0.228000000000E+00      0.581986581920E+00     -0.212190895128E-01      0.813078191042E+00      0.100000038175E+00     -0.399623847988E-01      0.997614568813E+00      0.541689888862E-01      0.487694355943E+01     -0.220479814280E-05
      0.230000000000E+00      0.582065357779E+00     -0.232157614084E-01      0.812967889533E+00      0.100000038373E+00     -0.387983324710E-01      0.997570133948E+00      0.557950355090E-01      0.487894355943E+01     -0.222580750789E-05
      0.232000000000E+00      0.582141804748E+00     -0.252123448631E-01      0.812854334359E+00      0.100000038568E+00     -0.376341249203E-01      0.997521705826E+00      0.574208582752E-01      0.488094355943E+01     -0.224684688184E-05
      0.234000000000E+00      0.582215922510E+00     -0.272088318913E-01      0.812737525957E+00      0.100000038759E+00     -0.364697668048E-01      0.997469284633E+00      0.590464506777E-01      0.488294355943E+01     -0.226791628637E-05
      0.236000000000E+00      0.582287710760E+00     -0.292052145076E-01      0.812617464780E+00      0.100000038948E+00     -0.353052627833E-01      0.997412870568E+00      0.606718062105E-01      0.488494355943E+01     -0.228901574307E-05
      0.238000000000E+00      0.582357169198E+00     -0.312014847270E-01      0.812494151294E+00      0.100000039133E+00     -0.341406175150E-01      0.997352463850E+00      0.622969183686E-01      0.488694355943E+01     -0.231014527352E-05
      0.240000000000E+00      0.582424297536E+00     -0.331976345648E-01      0.812367585978E+00      0.100000039316E+00     -0.329758356599E-01      0.997288064710E+00      0.639217806478E-01      0.488894355943E+01     -0.233130489946E-05
      0.242000000000E+00      0.582489095496E+00     -0.351936560369E-01      0.812237769321E+00      0.100000039495E+00     -0.318109218785E-01      0.997219673397E+00      0.655463865449E-01      0.489094355943E+01     -0.235249464262E-05
      0.244000000000E+00      0.582551562807E+00     -0.371895411595E-01      0.812104701829E+00      0.100000039672E+00     -0.306458808317E-01      0.997147290176E+00      0.671707295578E-01      0.489294355943E+01     -0.237371452322E-05
      0.246000000000E+00      0.582611699209E+00     -0.391852819493E-01      0.811968384019E+00      0.100000039845E+00     -0.294807171812E-01      0.997070915329E+00      0.687948031854E-01      0.489494355943E+01     -0.239496456391E-05
      0.248000000000E+00      0.582669504450E+00     -0.411808704236E-01      0.811828816421E+00      0.100000040015E+00     -0.283154355890E-01      0.996990549150E+00      0.704186009274E-01      0.489694355943E+01     -0.241624478445E-05
      0.250000000000E+00      0.582724978290E+00     -0.431762986003E-01      0.811685999578E+00      0.100000040182E+00     -0.271500407176E-01      0.996906191954E+00      0.720421162849E-01      0.489894355943E+01     -0.243755520673E-05
      0.252000000000E+00      0.582778120494E+00     -0.451715584976E-01      0.811539934048E+00      0.100000040346E+00     -0.259845372302E-01      0.996817844068E+00      0.736653427599E-01      0.490094355943E+01     -0.245889585068E-05
      0.254000000000E+00      0.582828930840E+00     -0.471666421346E-01      0.811390620398E+00      0.100000040507E+00     -0.248189297902E-01      0.996725505837E+00      0.752882738556E-01      0.490294355943E+01     -0.248026673773E-05
      0.256000000000E+00      0.582877409115E+00     -0.491615415310E-01      0.811238059212E+00      0.100000040665E+00     -0.236532230616E-01      0.996629177622E+00      0.769109030765E-01      0.490494355943E+01     -0.250166788779E-05
      0.258000000000E+00      0.582923555112E+00     -0.511562487071E-01      0.811082251085E+00      0.100000040819E+00     -0.224874217086E-01      0.996528859799E+00      0.785332239279E-01      0.490694355943E+01     -0.252309932171E-05
      0.260000000000E+00      0.582967368637E+00     -0.531507556839E-01      0.810923196624E+00      0.100000040971E+00     -0.213215303961E-01      0.996424552761E+00      0.801552299166E-01      0.490894355943E+01     -0.254456105939E-05
      0.262000000000E+00      0.583008849505E+00     -0.551450544832E-01      0.810760896452E+00      0.100000041119E+00     -0.201555537892E-01      0.996316256915E+00      0.817769145506E-01      0.491094355943E+01     -0.256605312167E-05
      0.264000000000E+00      0.583047997537E+00     -0.571391371276E-01      0.810595351201E+00      0.100000041264E+00     -0.189894965533E-01      0.996203972687E+00      0.833982713390E-01      0.491294355943E+01     -0.258757552817E-05
      0.266000000000E+00      0.583084812568E+00     -0.591329956405E-01      0.810426561520E+00      0.100000041406E+00     -0.178233633544E-01      0.996087700516E+00      0.850192937924E-01      0.491494355943E+01     -0.260912829882E-05
      0.268000000000E+00      0.583119294438E+00     -0.611266220459E-01      0.810254528068E+00      0.100000041544E+00     -0.166571588585E-01      0.995967440859E+00      0.866399754226E-01      0.491694355943E+01     -0.263071145383E-05
