      0.620000000000E-01      0.100006830075E+01      0.361754968738E-03      0.218920271879E+01      0.164944604766E+01      0.111777010884E+01      0.506660004283E+01      0.312287263990E+01      0.000000000000E+00      0.000000000000E+00
      0.640000000000E-01      0.100006762699E+01      0.362228699074E-03      0.218920281069E+01      0.164944603651E+01      0.112023762896E+01      0.506613381963E+01      0.312287392567E+01      0.000000000000E+00      0.000000000000E+00
      0.660000000000E-01      0.100006695566E+01      0.362704351487E-03      0.218920290284E+01      0.164944602557E+01      0.112269568764E+01      0.506567706141E+01      0.312287521518E+01      0.000000000000E+00      0.000000000000E+00
      0.680000000000E-01      0.100006628677E+01      0.363181912310E-03      0.218920299526E+01      0.164944601482E+01      0.112514429578E+01      0.506522975727E+01      0.312287650844E+01      0.000000000000E+00      0.000000000000E+00
      0.700000000000E-01      0.100006562032E+01      0.363661367942E-03      0.218920308793E+01      0.164944600427E+01      0.112758346465E+01      0.506479189593E+01      0.312287780541E+01      0.000000000000E+00      0.000000000000E+00
      0.720000000000E-01      0.100006495631E+01      0.364142704843E-03      0.218920318087E+01      0.164944599392E+01      0.113001320587E+01      0.506436346574E+01      0.312287910609E+01      0.000000000000E+00      0.000000000000E+00
      0.740000000000E-01      0.100006429475E+01      0.364625909538E-03      0.218920327406E+01      0.164944598377E+01      0.113243353142E+01      0.506394445472E+01      0.312288041047E+01      0.000000000000E+00      0.000000000000E+00
      0.760000000000E-01      0.100006363564E+01      0.365110968616E-03      0.218920336752E+01      0.164944597382E+01      0.113484445362E+01      0.506353485053E+01      0.312288171853E+01      0.000000000000E+00      0.000000000000E+00
      0.780000000000E-01      0.100006297897E+01      0.365597868729E-03      0.218920346123E+01      0.164944596408E+01      0.113724598513E+01      0.506313464049E+01      0.312288303026E+01      0.000000000000E+00      0.000000000000E+00
      0.800000000000E-01      0.100006232475E+01      0.366086596596E-03      0.218920355520E+01      0.164944595455E+01      0.113963813895E+01      0.506274381158E+01      0.312288434564E+01      0.000000000000E+00      0.000000000000E+00
      0.820000000000E-01      0.100006167299E+01      0.366577139002E-03      0.218920364943E+01      0.164944594522E+01      0.114202092840E+01      0.506236235048E+01      0.312288566466E+01      0.000000000000E+00      0.000000000000E+00
      0.840000000000E-01      0.100006102368E+01      0.367069482794E-03      0.218920374392E+01      0.164944593610E+01      0.114439436714E+01      0.506199024351E+01      0.312288698731E+01      0.000000000000E+00      0.000000000000E+00
      0.860000000000E-01      0.100006037682E+01      0.367563614888E-03      0.218920383866E+01      0.164944592719E+01      0.114675846912E+01      0.506162747670E+01      0.312288831357E+01      0.000000000000E+00      0.000000000000E+00
      0.880000000000E-01      0.100005973243E+01      0.368059522267E-03      0.218920393367E+01      0.164944591849E+01      0.114911324861E+01      0.506127403577E+01      0.312288964343E+01      0.000000000000E+00      0.000000000000E+00
      0.900000000000E-01      0.100005909049E+01      0.368557191978E-03      0.218920402893E+01      0.164944591000E+01      0.115145872019E+01      0.506092990612E+01      0.312289097687E+01      0.000000000000E+00      0.000000000000E+00
      0.920000000000E-01      0.100005845102E+01      0.369056611136E-03      0.218920412445E+01      0.164944590172E+01      0.115379489874E+01      0.506059507286E+01      0.312289231388E+01      0.000000000000E+00      0.000000000000E+00
      0.940000000000E-01      0.100005781401E+01      0.369557766924E-03      0.218920422022E+01      0.164944589365E+01      0.115612179943E+01      0.506026952080E+01      0.312289365445E+01      0.000000000000E+00      0.000000000000E+00
      0.960000000000E-01      0.100005717946E+01      0.370060646590E-03      0.218920431626E+01      0.164944588581E+01      0.115843943771E+01      0.505995323448E+01      0.312289499856E+01      0.000000000000E+00      0.000000000000E+00
      0.980000000000E-01      0.100005654738E+01      0.370565237452E-03      0.218920441255E+01      0.164944587818E+01      0.116074782932E+01      0.505964619813E+01      0.312289634620E+01      0.000000000000E+00      0.000000000000E+00
      0.100000000000E+00      0.100005591777E+01      0.371071526895E-03      0.218920450909E+01      0.164944587076E+01      0.116304699029E+01      0.505934839573E+01      0.312289769735E+01      0.000000000000E+00      0.000000000000E+00
      0.102000000000E+00      0.100005529063E+01      0.371579502372E-03      0.218920460590E+01      0.164944586357E+01      0.116533693689E+01      0.505905981098E+01      0.312289905201E+01      0.000000000000E+00      0.000000000000E+00
      0.104000000000E+00      0.100005466596E+01      0.372089151405E-03      0.218920470296E+01      0.164944585659E+01      0.116761768567E+01      0.505878042732E+01      0.312290041015E+01      0.000000000000E+00      0.000000000000E+00
      0.106000000000E+00      0.100005404377E+01      0.372600461585E-03      0.218920480027E+01      0.164944584984E+01      0.116988925345E+01      0.505851022791E+01      0.312290177176E+01      0.000000000000E+00      0.000000000000E+00
      0.108000000000E+00      0.100005342405E+01      0.373113420569E-03      0.218920489784E+01      0.164944584331E+01      0.117215165728E+01      0.505824919568E+01      0.312290313683E+01      0.000000000000E+00      0.000000000000E+00
      0.110000000000E+00      0.100005280681E+01      0.373628016086E-03      0.218920499566E+01      0.164944583700E+01      0.117440491448E+01      0.505799731330E+01      0.312290450535E+01      0.000000000000E+00      0.000000000000E+00
      0.112000000000E+00      0.100005219205E+01      0.374144235934E-03      0.218920509374E+01      0.164944583092E+01      0.117664904261E+01      0.505775456320E+01      0.312290587729E+01      0.000000000000E+00      0.000000000000E+00
      0.114000000000E+00      0.100005157977E+01      0.374662067978E-03      0.218920519208E+01      0.164944582506E+01      0.117888405946E+01      0.505752092756E+01      0.312290725265E+01      0.000000000000E+00      0.000000000000E+00
      0.116000000000E+00      0.100005096997E+01      0.375181500155E-03      0.218920529067E+01      0.164944581943E+01      0.118110998307E+01      0.505729638835E+01      0.312290863142E+01      0.000000000000E+00      0.000000000000E+00
      0.118000000000E+00      0.100005036266E+01      0.375702520470E-03      0.218920538951E+01      0.164944581403E+01      0.118332683168E+01      0.505708092729E+01      0.312291001357E+01      0.000000000000E+00      0.000000000000E+00
      0.120000000000E+00      0.100004975784E+01      0.376225116999E-03      0.218920548860E+01      0.164944580886E+01      0.118553462379E+01      0.505687452589E+01      0.312291139910E+01      0.000000000000E+00      0.000000000000E+00
      0.122000000000E+00      0.100004915550E+01      0.376749277887E-03      0.218920558795E+01      0.164944580392E+01      0.118773337807E+01      0.505667716543E+01      0.312291278799E+01      0.000000000000E+00      0.000000000000E+00
      0.124000000000E+00      0.100004855565E+01      0.377274991348E-03      0.218920568755E+01      0.164944579922E+01      0.118992311346E+01      0.505648882698E+01      0.312291418022E+01      0.000000000000E+00      0.000000000000E+00
      0.126000000000E+00      0.100004795830E+01      0.377802245669E-03      0.218920578741E+01      0.164944579474E+01      0.119210384906E+01      0.505630949142E+01      0.312291557579E+01      0.000000000000E+00      0.000000000000E+00
      0.128000000000E+00      0.100004736344E+01      0.378331029205E-03      0.218920588752E+01      0.164944579051E+01      0.119427560421E+01      0.505613913939E+01      0.312291697468E+01      0.000000000000E+00      0.000000000000E+00
      0.130000000000E+00      0.100004677107E+01      0.378861330382E-03      0.218920598788E+01      0.164944578650E+01      0.119643839843E+01      0.505597775136E+01      0.312291837686E+01      0.000000000000E+00      0.000000000000E+00
      0.132000000000E+00      0.100004618120E+01      0.379393137696E-03      0.218920608849E+01      0.164944578274E+01      0.119859225143E+01      0.505582530761E+01      0.312291978234E+01      0.000000000000E+00      0.000000000000E+00
      0.134000000000E+00      0.100004559383E+01      0.379926439715E-03      0.218920618935E+01      0.164944577921E+01      0.120073718311E+01      0.505568178820E+01      0.312292119110E+01      0.000000000000E+00      0.000000000000E+00
      0.136000000000E+00      0.100004500896E+01      0.380461225076E-03      0.218920629046E+01      0.164944577593E+01      0.120287321357E+01      0.505554717305E+01      0.312292260311E+01      0.000000000000E+00      0.000000000000E+00
      0.138000000000E+00      0.100004442659E+01      0.380997482488E-03      0.218920639183E+01      0.164944577288E+01      0.120500036308E+01      0.505542144185E+01      0.312292401837E+01      0.000000000000E+00      0.000000000000E+00
      0.140000000000E+00      0.100004384672E+01      0.381535200729E-03      0.218920649344E+01      0.164944577008E+01      0.120711865208E+01      0.505530457415E+01      0.312292543687E+01      0.000000000000E+00      0.000000000000E+00
      0.142000000000E+00      0.100004326936E+01      0.382074368651E-03      0.218920659531E+01      0.164944576751E+01      0.120922810118E+01      0.505519654932E+01      0.312292685858E+01      0.000000000000E+00      0.000000000000E+00
      0.144000000000E+00      0.100004269450E+01      0.382614975171E-03      0.218920669742E+01      0.164944576520E+01      0.121132873117E+01      0.505509734656E+01      0.312292828350E+01      0.000000000000E+00      0.000000000000E+00
      0.146000000000E+00      0.100004212216E+01      0.383157009284E-03      0.218920679979E+01      0.164944576313E+01      0.121342056300E+01      0.505500694492E+01      0.312292971161E+01      0.000000000000E+00      0.000000000000E+00
      0.148000000000E+00      0.100004155232E+01      0.383700460050E-03      0.218920690240E+01      0.164944576130E+01      0.121550361777E+01      0.505492532326E+01      0.312293114290E+01      0.000000000000E+00      0.000000000000E+00
      0.150000000000E+00      0.100004098500E+01      0.384245316604E-03      0.218920700527E+01      0.164944575973E+01      0.121757791673E+01      0.505485246032E+01      0.312293257735E+01      0.000000000000E+00      0.000000000000E+00
      0.152000000000E+00      0.100004042019E+01      0.384791568148E-03      0.218920710838E+01      0.164944575840E+01      0.121964348129E+01      0.505478833469E+01      0.312293401494E+01      0.000000000000E+00      0.000000000000E+00
      0.154000000000E+00      0.100003985789E+01      0.385339203958E-03      0.218920721173E+01      0.164944575733E+01      0.122170033301E+01      0.505473292477E+01      0.312293545567E+01      0.000000000000E+00      0.000000000000E+00
      0.156000000000E+00      0.100003929811E+01      0.385888213380E-03      0.218920731534E+01      0.164944575650E+01      0.122374849357E+01      0.505468620889E+01      0.312293689952E+01      0.000000000000E+00      0.000000000000E+00
      0.158000000000E+00      0.100003874085E+01      0.386438585832E-03      0.218920741920E+01      0.164944575593E+01      0.122578798480E+01      0.505464816518E+01      0.312293834648E+01      0.000000000000E+00      0.000000000000E+00
      0.160000000000E+00      0.100003818611E+01      0.386990310800E-03      0.218920752330E+01      0.164944575562E+01      0.122781882866E+01      0.505461877168E+01      0.312293979652E+01      0.000000000000E+00      0.000000000000E+00
      0.162000000000E+00      0.100003763388E+01      0.387543377844E-03      0.218920762764E+01      0.164944575556E+01      0.122984104725E+01      0.505459800627E+01      0.312294124965E+01      0.000000000000E+00      0.000000000000E+00
      0.164000000000E+00      0.100003708419E+01      0.388097776592E-03      0.218920773224E+01      0.164944575575E+01      0.123185466279E+01      0.505458584673E+01      0.312294270583E+01      0.000000000000E+00      0.000000000000E+00
      0.166000000000E+00      0.100003653701E+01      0.388653496746E-03      0.218920783708E+01      0.164944575620E+01      0.123385969761E+01      0.505458227069E+01      0.312294416507E+01      0.000000000000E+00      0.000000000000E+00
      0.168000000000E+00      0.100003599237E+01      0.389210528076E-03      0.218920794216E+01      0.164944575692E+01      0.123585617417E+01      0.505458725568E+01      0.312294562733E+01      0.000000000000E+00      0.000000000000E+00
      0.170000000000E+00      0.100003545024E+01      0.389768860424E-03      0.218920804749E+01      0.164944575789E+01      0.123784411503E+01      0.505460077914E+01      0.312294709262E+01      0.000000000000E+00      0.000000000000E+00
      0.172000000000E+00      0.100003491065E+01      0.390328483702E-03      0.218920815306E+01      0.164944575912E+01      0.123982354288E+01      0.505462281835E+01      0.312294856091E+01      0.000000000000E+00      0.000000000000E+00
      0.174000000000E+00      0.100003437359E+01      0.390889387894E-03      0.218920825888E+01      0.164944576062E+01      0.124179448050E+01      0.505465335051E+01      0.312295003220E+01      0.000000000000E+00      0.000000000000E+00
      0.176000000000E+00      0.100003383906E+01      0.391451563053E-03      0.218920836495E+01      0.164944576238E+01      0.124375695080E+01      0.505469235271E+01      0.312295150646E+01      0.000000000000E+00      0.000000000000E+00
      0.178000000000E+00      0.100003330707E+01      0.392014999303E-03      0.218920847125E+01      0.164944576441E+01      0.124571097674E+01      0.505473980197E+01      0.312295298368E+01      0.000000000000E+00      0.000000000000E+00
      0.180000000000E+00      0.100003277761E+01      0.392579686838E-03      0.218920857780E+01      0.164944576670E+01      0.124765658142E+01      0.505479567517E+01      0.312295446385E+01      0.000000000000E+00      0.000000000000E+00
      0.182000000000E+00      0.100003225068E+01      0.393145615925E-03      0.218920868459E+01      0.164944576926E+01      0.124959378802E+01      0.505485994911E+01      0.312295594696E+01      0.000000000000E+00      0.000000000000E+00
      0.184000000000E+00      0.100003172630E+01      0.393712776898E-03      0.218920879162E+01      0.164944577209E+01      0.125152261979E+01      0.505493260054E+01      0.312295743298E+01      0.000000000000E+00      0.000000000000E+00
      0.186000000000E+00      0.100003120445E+01      0.394281160162E-03      0.218920889890E+01      0.164944577519E+01      0.125344310010E+01      0.505501360606E+01      0.312295892191E+01      0.000000000000E+00      0.000000000000E+00
      0.188000000000E+00      0.100003068515E+01      0.394850756192E-03      0.218920900641E+01      0.164944577856E+01      0.125535525237E+01      0.505510294223E+01      0.312296041373E+01      0.000000000000E+00      0.000000000000E+00
      0.190000000000E+00      0.100003016839E+01      0.395421555535E-03      0.218920911417E+01      0.164944578220E+01      0.125725910014E+01      0.505520058553E+01      0.312296190843E+01      0.000000000000E+00      0.000000000000E+00
      0.192000000000E+00      0.100002965417E+01      0.395993548805E-03      0.218920922217E+01      0.164944578611E+01      0.125915466697E+01      0.505530651234E+01      0.312296340598E+01      0.000000000000E+00      0.000000000000E+00
      0.194000000000E+00      0.100002914250E+01      0.396566726688E-03      0.218920933041E+01      0.164944579030E+01      0.126104197653E+01      0.505542069899E+01      0.312296490639E+01      0.000000000000E+00      0.000000000000E+00
      0.196000000000E+00      0.100002863337E+01      0.397141079938E-03      0.218920943888E+01      0.164944579477E+01      0.126292105257E+01      0.505554312172E+01      0.312296640963E+01      0.000000000000E+00      0.000000000000E+00
      0.198000000000E+00      0.100002812679E+01      0.397716599379E-03      0.218920954760E+01      0.164944579951E+01      0.126479191888E+01      0.505567375673E+01      0.312296791569E+01      0.000000000000E+00      0.000000000000E+00
      0.200000000000E+00      0.100002762277E+01      0.398293275905E-03      0.218920965655E+01      0.164944580453E+01      0.126665459932E+01      0.505581258013E+01      0.312296942455E+01      0.000000000000E+00      0.000000000000E+00
      0.202000000000E+00      0.100002712129E+01      0.398871100481E-03      0.218920976575E+01      0.164944580983E+01      0.126850911781E+01      0.505595956799E+01      0.312297093620E+01      0.000000000000E+00      0.000000000000E+00
      0.204000000000E+00      0.100002662237E+01      0.399450064135E-03      0.218920987518E+01      0.164944581541E+01      0.127035549835E+01      0.505611469630E+01      0.312297245063E+01      0.000000000000E+00      0.000000000000E+00
      0.206000000000E+00      0.100002612600E+01      0.400030157973E-03      0.218920998484E+01      0.164944582128E+01      0.127219376496E+01      0.505627794101E+01      0.312297396782E+01      0.000000000000E+00      0.000000000000E+00
      0.208000000000E+00      0.100002563218E+01      0.400611373164E-03      0.218921009475E+01      0.164944582742E+01      0.127402394173E+01      0.505644927803E+01      0.312297548775E+01      0.000000000000E+00      0.000000000000E+00
      0.210000000000E+00      0.100002514092E+01      0.401193700945E-03      0.218921020489E+01      0.164944583385E+01      0.127584605282E+01      0.505662868318E+01      0.312297701042E+01      0.000000000000E+00      0.000000000000E+00
      0.212000000000E+00      0.100002465223E+01      0.401777132625E-03      0.218921031526E+01      0.164944584057E+01      0.127766012239E+01      0.505681613227E+01      0.312297853580E+01      0.000000000000E+00      0.000000000000E+00
      0.214000000000E+00      0.100002416609E+01      0.402361659581E-03      0.218921042587E+01      0.164944584757E+01      0.127946617469E+01      0.505701160106E+01      0.312298006389E+01      0.000000000000E+00      0.000000000000E+00
      0.216000000000E+00      0.100002368251E+01      0.402947273256E-03      0.218921053672E+01      0.164944585486E+01      0.128126423398E+01      0.505721506526E+01      0.312298159467E+01      0.000000000000E+00      0.000000000000E+00
      0.218000000000E+00      0.100002320149E+01      0.403533965165E-03      0.218921064780E+01      0.164944586244E+01      0.128305432458E+01      0.505742650053E+01      0.312298312812E+01      0.000000000000E+00      0.000000000000E+00
      0.220000000000E+00      0.100002272304E+01      0.404121726886E-03      0.218921075912E+01      0.164944587031E+01      0.128483647083E+01      0.505764588253E+01      0.312298466423E+01      0.000000000000E+00      0.000000000000E+00
      0.222000000000E+00      0.100002224715E+01      0.404710550070E-03      0.218921087066E+01      0.164944587847E+01      0.128661069711E+01      0.505787318684E+01      0.312298620299E+01      0.000000000000E+00      0.000000000000E+00
      0.224000000000E+00      0.100002177383E+01      0.405300426431E-03      0.218921098244E+01      0.164944588692E+01      0.128837702784E+01      0.505810838904E+01      0.312298774437E+01      0.000000000000E+00      0.000000000000E+00
      0.226000000000E+00      0.100002130308E+01      0.405891347756E-03      0.218921109446E+01      0.164944589567E+01      0.129013548746E+01      0.505835146468E+01      0.312298928838E+01      0.000000000000E+00      0.000000000000E+00
      0.228000000000E+00      0.100002083490E+01      0.406483305895E-03      0.218921120670E+01      0.164944590471E+01      0.129188610044E+01      0.505860238926E+01      0.312299083498E+01      0.000000000000E+00      0.000000000000E+00
      0.230000000000E+00      0.100002036929E+01      0.407076292766E-03      0.218921131918E+01      0.164944591405E+01      0.129362889127E+01      0.505886113829E+01      0.312299238417E+01      0.000000000000E+00      0.000000000000E+00
      0.232000000000E+00      0.100001990625E+01      0.407670300357E-03      0.218921143188E+01      0.164944592368E+01      0.129536388446E+01      0.505912768724E+01      0.312299393594E+01      0.000000000000E+00      0.000000000000E+00
      0.234000000000E+00      0.100001944578E+01      0.408265320718E-03      0.218921154482E+01      0.164944593362E+01      0.129709110455E+01      0.505940201154E+01      0.312299549026E+01      0.000000000000E+00      0.000000000000E+00
      0.236000000000E+00      0.100001898789E+01      0.408861345970E-03      0.218921165799E+01      0.164944594385E+01      0.129881057608E+01      0.505968408664E+01      0.312299704713E+01      0.000000000000E+00      0.000000000000E+00
      0.238000000000E+00      0.100001853257E+01      0.409458368299E-03      0.218921177138E+01      0.164944595438E+01      0.130052232363E+01      0.505997388795E+01      0.312299860653E+01      0.000000000000E+00      0.000000000000E+00
      0.240000000000E+00      0.100001807983E+01      0.410056379956E-03      0.218921188501E+01      0.164944596522E+01      0.130222637178E+01      0.506027139087E+01      0.312300016844E+01      0.000000000000E+00      0.000000000000E+00
      0.242000000000E+00      0.100001762967E+01      0.410655373261E-03      0.218921199886E+01      0.164944597635E+01      0.130392274513E+01      0.506057657081E+01      0.312300173285E+01      0.000000000000E+00      0.000000000000E+00
      0.244000000000E+00      0.100001718208E+01      0.411255340598E-03      0.218921211294E+01      0.164944598780E+01      0.130561146825E+01      0.506088940313E+01      0.312300329975E+01      0.000000000000E+00      0.000000000000E+00
      0.246000000000E+00      0.100001673708E+01      0.411856274417E-03      0.218921222725E+01      0.164944599954E+01      0.130729256579E+01      0.506120986322E+01      0.312300486912E+01      0.000000000000E+00      0.000000000000E+00
      0.248000000000E+00      0.100001629466E+01      0.412458167234E-03      0.218921234178E+01      0.164944601160E+01      0.130896606232E+01      0.506153792646E+01      0.312300644094E+01      0.000000000000E+00      0.000000000000E+00
      0.250000000000E+00      0.100001585483E+01      0.413061011631E-03      0.218921245654E+01      0.164944602396E+01      0.131063198249E+01      0.506187356820E+01      0.312300801521E+01      0.000000000000E+00      0.000000000000E+00
      0.252000000000E+00      0.100001541757E+01      0.413664800254E-03      0.218921257153E+01      0.164944603663E+01      0.131229035090E+01      0.506221676381E+01      0.312300959191E+01      0.000000000000E+00      0.000000000000E+00
      0.254000000000E+00      0.100001498291E+01      0.414269525814E-03      0.218921268674E+01      0.164944604961E+01      0.131394119217E+01      0.506256748867E+01      0.312301117101E+01      0.000000000000E+00      0.000000000000E+00
      0.256000000000E+00      0.100001455083E+01      0.414875181089E-03      0.218921280217E+01      0.164944606290E+01      0.131558453091E+01      0.506292571814E+01      0.312301275252E+01      0.000000000000E+00      0.000000000000E+00
      0.258000000000E+00      0.100001412134E+01      0.415481758919E-03      0.218921291783E+01      0.164944607651E+01      0.131722039174E+01      0.506329142759E+01      0.312301433641E+01      0.000000000000E+00      0.000000000000E+00
      0.260000000000E+00      0.100001369444E+01      0.416089252210E-03      0.218921303371E+01      0.164944609042E+01      0.131884879926E+01      0.506366459241E+01      0.312301592266E+01      0.000000000000E+00      0.000000000000E+00
      0.262000000000E+00      0.100001327013E+01      0.416697653932E-03      0.218921314981E+01      0.164944610465E+01      0.132046977807E+01      0.506404518798E+01      0.312301751128E+01      0.000000000000E+00      0.000000000000E+00
      0.264000000000E+00      0.100001284841E+01      0.417306957117E-03      0.218921326614E+01      0.164944611920E+01      0.132208335275E+01      0.506443318971E+01      0.312301910223E+01      0.000000000000E+00      0.000000000000E+00
      0.266000000000E+00      0.100001242929E+01      0.417917154866E-03      0.218921338268E+01      0.164944613407E+01      0.132368954789E+01      0.506482857299E+01      0.312302069550E+01      0.000000000000E+00      0.000000000000E+00
      0.268000000000E+00      0.100001201276E+01      0.418528240337E-03      0.218921349945E+01      0.164944614925E+01      0.132528838803E+01      0.506523131324E+01      0.312302229109E+01      0.000000000000E+00      0.000000000000E+00
      0.270000000000E+00      0.100001159882E+01      0.419140206755E-03      0.218921361644E+01      0.164944616475E+01      0.132687989775E+01      0.506564138591E+01      0.312302388898E+01      0.000000000000E+00      0.000000000000E+00
      0.272000000000E+00      0.100001118748E+01      0.419753047411E-03      0.218921373365E+01      0.164944618057E+01      0.132846410156E+01      0.506605876644E+01      0.312302548914E+01      0.000000000000E+00      0.000000000000E+00
      0.274000000000E+00      0.100001077874E+01      0.420366755653E-03      0.218921385107E+01      0.164944619672E+01      0.133004102399E+01      0.506648343030E+01      0.312302709157E+01      0.000000000000E+00      0.000000000000E+00
      0.276000000000E+00      0.100001037260E+01      0.420981324896E-03      0.218921396872E+01      0.164944621318E+01      0.133161068952E+01      0.506691535298E+01      0.312302869625E+01      0.000000000000E+00      0.000000000000E+00
